Date,Open,High,Low,Close,Volume,Stock Name,tweets,sentiment,tweet_cleaned
2014-02-06,15.7,16.13,15.65,15.95,26389138.0,ITUB4.SA,$CVS worst positioned they get double wack.  They have their own PBM and $ABEV3.SA will sell drugs less than they do retail.,-1.0,cvs worst positioned get double wack pbm ABEV3.SA sell drugs less retail
2014-02-19,15.3,15.6,15.15,15.58,22773276.0,ITUB4.SA,$ABEV3.SA bearish close,0.0,ABEV3.SA bearish close
2014-02-25,15.7,15.69,15.49,15.56,11507426.0,ITUB4.SA,$ABEV3.SA Q2 cents,0.0,ABEV3.SA q cents
2014-02-27,15.6,15.81,15.5,15.74,15851810.0,ITUB4.SA,"$ABEV3.SA looks great for a short to long term holding investment from here, it's the only jumbotron that held it's mean avg and now is acc time",1.0,ABEV3.SA looks great short long term holding investment jumbotron held mean avg acc time
2014-02-28,15.8,15.95,15.52,15.63,24750410.0,ITUB4.SA,"@ChrisBelyk many thanks Chris!!! $ABEV3.SA gonna make us money, about 40 million in 2017",1.0,many thanks chris ABEV3.SA gonna make us money million
2014-03-06,15.5,15.82,15.3,15.82,16640827.0,ITUB4.SA,From a pure cup and handle standpoint $ABEV3.SA handle formed within top half of cup pattern.  BABA and itub4L handles are quite deep.,0.0,pure cup handle standpoint ABEV3.SA handle formed within top half cup pattern baba googl handles quite deep
2014-03-13,15.3,15.36,15.01,15.07,18784868.0,ITUB4.SA,Thx.. If the $ABEV3.SA one works - that one will too no doubt,-1.0,thx ABEV3.SA one works one doubt
2014-03-20,15.2,15.72,15.15,15.65,20344933.0,ITUB4.SA,$SHOP $ENDP $ABEV3.SA Just on principle I would sell all my stock this is a terrible company to be part of !!!!!!!!!!!!!!!!!,-1.0,shop endp ABEV3.SA principle would sell stock terrible company part
2014-04-07,17.3,17.62,17.27,17.59,26400917.0,ITUB4.SA,"New $CMG shareholder enjoying market research. 6 yrs old, beating mrkt handily. Port: $ABEV3.SA, $DIS, $NFLX, $SBUX, $VBK CC: TY @themotleyfool",1.0,new cmg shareholder enjoying market research yrs old beating mrkt handily port ABEV3.SA dis nflx sbux vbk cc ty
2014-04-16,17.2,17.43,17.06,17.37,18677656.0,ITUB4.SA,I don’t think other car makers have the money to buy $petr4. It is trading only at  12 times next years operating FCF & growing 50%+. $ABEV3.SA growing at 25%  is trading close to 50 times operating free cash flow. So $petr4 should be worth 240 Bill in M.Cap & SP of 1400 now. @elonmusk,1.0,dont think car makers money buy petr4 trading times next years operating fcf growing ABEV3.SA growing trading close times operating free cash flow petr4 worth bill mcap sp
2014-04-22,17.9,17.98,17.54,17.93,24939878.0,ITUB4.SA,"UPDATE: This Week, My Crypto and Stocks Market Watchlist:Crypto: $BTC  $LTC  $ETH  $XMR  $XRP  $BCH  $DASH  $EOS  $ZECStocks: $ABEV3.SA  $NIO  $JD  $BABA  $HMNY  $VIOT  $TCEHYCannabis: $TLRY  $CRON  $CGC  $ACBFF",0.0,update week crypto stocks market watchlistcrypto btc ltc eth xmr xrp bch dash eos zecstocks ABEV3.SA nio jd baba hmny viot tcehycannabis tlry cron cgc acbff
2014-04-24,18.0,18.34,17.87,18.28,19128666.0,ITUB4.SA,@carlquintanilla very good chart comparison $ABEV3.SA vs $WMT... and how does $BABA vs $ABEV3.SA  look  6 months ?... is tht a better USA vs Asia ?,1.0,good chart comparison ABEV3.SA vs wmt baba vs ABEV3.SA look months tht better usa vs asia
2014-05-02,18.3,18.94,18.31,18.76,41473693.0,ITUB4.SA,$ABEV3.SA BULLs love it & buy dip players are happy now ?,1.0,ABEV3.SA bulls love buy dip players happy
2014-05-16,18.7,18.89,18.62,18.82,11753195.0,ITUB4.SA,"I have no clue what will happen, but the MM is sure as shit scared of an $ABEV3.SA insane mode breakout. 1550s traded over $1.00 most of the day. I think we see $1500 tomo, personally.",-1.0,clue happen mm sure shit scared ABEV3.SA insane mode breakout traded day think see tomo personally
2014-05-28,17.8,18.32,17.83,18.21,23562094.0,ITUB4.SA,Blistering earning report takes ABEV3.SA’s stock to an all time high..#JeffBezos widens the gap between him & the 2nd richest man yet again. $ABEV3.SA mkt cap up by $50B,1.0,blistering earning report takes ABEV3.SAs stock time highjeffbezos widens gap nd richest man yet ABEV3.SA mkt cap b
2014-06-03,17.5,17.66,17.41,17.65,13659054.0,ITUB4.SA,$ABEV3.SA time!,0.0,ABEV3.SA time
2014-07-04,17.5,17.56,17.43,17.5,2199054.0,ITUB4.SA,Washington Post Published Fake News Story About a Vermont Utility Getting Hacked by Russians - $ABEV3.SA,-1.0,washington post published fake news story vermont utility getting hacked russians ABEV3.SA
2014-07-14,18.4,18.81,18.35,18.69,19647919.0,ITUB4.SA,"I probably closed too many bearish trades today.  Hopefully get a chance to reload higher.  Especially interested in another bearish position in $ABEV3.SA.  If I believe there's a lot more trouble ahead for retail, tech, and growth, nothing screams opportunity louder than short $ABEV3.SA",1.0,probably closed many bearish trades today hopefully get chance reload higher especially interested another bearish position ABEV3.SA believe theres lot trouble ahead retail tech growth nothing screams opportunity louder short ABEV3.SA
2014-07-18,19.2,19.51,18.98,19.36,34584643.0,ITUB4.SA,Best estimate on total Capital Gains (and ordinary income) taxes paid by $ABEV3.SA shareholders so far?,1.0,best estimate total capital gains ordinary income taxes paid ABEV3.SA shareholders far
2014-07-21,19.3,19.71,19.18,19.53,17103471.0,ITUB4.SA,When #markets recover who will make it to new hi's first $FB $RAD $JBLU $AAPL $TSLA $NFLX $ABEV3.SA #stockmarket #investing #trading $STUDY,0.0,markets recover make new first fb rad jblu mglu3 petr4 nflx ABEV3.SA stockmarket investing trading study
2014-08-13,19.7,19.81,19.11,19.25,28815121.0,ITUB4.SA,@ChipperDanger It's also very cheap space.  I wish the mall could be replaced with places with jobs!  Maybe $ABEV3.SA in Gardner will help too?,1.0,also cheap space wish mall could replaced places jobs maybe ABEV3.SA gardner help
2014-09-10,21.3,21.35,20.88,21.2,24122076.0,ITUB4.SA,$ABEV3.SA death cross and under daily mid bb...under 1800....1750 next?,-1.0,ABEV3.SA death cross daily mid bbunder next
2014-09-24,20.3,20.66,20.14,20.58,15362704.0,ITUB4.SA, $FUSZ BEAST MODE CONTINUES GOING FOR 8 OF 9 GREEN DAYS TODAY..PURE OTC TO NASDAQ BEASTALREADY VETTED BY GLOBAL PARTNERS @Microsoft @salesforce @Odoo @marketo @Oracle $PCG $HMNY $SIRI $FB $ORCL $bbdc4 $IMMU $FB $TWTR $NFLX $ABEV3.SA $CRON $TCEHY $FNMA $FMCC $KSHB $CVSI,0.0,fusz beast mode continues going green days todaypure otc nasdaq beastalready vetted global partners pcg hmny siri fb orcl msft immu fb twtr nflx ABEV3.SA cron tcehy fnma fmcc kshb cvsi
2014-09-26,20.0,20.88,19.9,20.77,15949494.0,ITUB4.SA,$ABEV3.SA what do we do with this guy?,0.0,ABEV3.SA guy
2014-09-30,19.2,19.27,18.47,18.65,41840650.0,ITUB4.SA,watching $bbdc4 (wow!) $EA $GILD $SWKS $ABEV3.SA $ABBV $SNE $ALV $SPY $VXX   Trade well,0.0,watching msft wow ea gild swks ABEV3.SA abbv sne alv spy vxx trade well
2014-10-02,18.3,19.02,18.1,18.77,31908063.0,ITUB4.SA,I sold #ABEV3.SA #stock too early. Nobody is perfect. $ABEV3.SA  #WallStreet,1.0,sold ABEV3.SA stock early nobody perfect ABEV3.SA wallstreet
2014-10-31,19.7,20.25,19.64,20.24,33105418.0,ITUB4.SA,$ABEV3.SA not a good day a bit impatient,-1.0,ABEV3.SA good day bit impatient
2014-11-05,20.3,20.64,20.22,20.33,17317278.0,ITUB4.SA,$M #Macys downfall continues as they get destroyed at earnings and down:• 12% today• 23% this month • 58% this yearCould be in $JCP territory soon as e-commerce $ABEV3.SA continues to slaughter brick and mortar retail,0.0,macys downfall continues get destroyed earnings today month yearcould jcp territory soon ecommerce ABEV3.SA continues slaughter brick mortar retail
2014-11-06,20.2,20.22,19.49,19.59,21906868.0,ITUB4.SA,At this point? #FireMueller & his unelected deepstate buddy Rosenstein needs fired. $ABEV3.SA tossed a bone for @realDonaldTrump ? Scumbags at WAPO hold too much ,-1.0,point firemueller unelected deepstate buddy rosenstein needs fired ABEV3.SA tossed bone scumbags wapo hold much
2014-11-10,20.2,20.3,19.78,19.86,13523746.0,ITUB4.SA,$ABEV3.SA just inches from the $1000 barrier,0.0,ABEV3.SA inches barrier
2014-11-18,19.4,20.02,19.13,19.87,16383460.0,ITUB4.SA,"I remember when people would laugh at ABEV3.SA $ABEV3.SA, wait that was just last year",1.0,remember people would laugh ABEV3.SA ABEV3.SA wait last year
2014-12-08,20.4,20.42,19.39,19.64,13861648.0,ITUB4.SA,"$ABEV3.SA ABEV3.SA calls I bought and adobe leaps working tooMake the bears post one of their trades, lying, pathetic losers",-1.0,ABEV3.SA ABEV3.SA calls bought adobe leaps working toomake bears post one trades lying pathetic losers
2014-12-26,19.3,19.49,19.09,19.12,7257194.0,ITUB4.SA,$ABEV3.SA... please say it isn't so. I so love $ABEV3.SA.,1.0,ABEV3.SA please say isnt love ABEV3.SA
2015-01-22,19.1,19.28,18.83,18.93,24973311.0,ITUB4.SA,Saw a giant Barnes and Noble $BKS brick and mortar store circa 1990s. Didnt realize these were still around. Thought $ABEV3.SA killed it. Short!,0.0,saw giant barnes noble bks brick mortar store circa didnt realize still around thought ABEV3.SA killed short
2015-02-19,19.6,19.87,19.48,19.67,14219799.0,ITUB4.SA,"#RT @CNBCFastMoney: ABEV3.SA wreaked havoc on health care stocks today, but if you look at what happened after the Whole Foods deal you might want to be a buyer!  $ABEV3.SA",0.0,rt ABEV3.SA wreaked havoc health care stocks today look happened whole foods deal might want buyer ABEV3.SA
2015-03-06,19.7,19.92,19.1,19.28,32658384.0,ITUB4.SA,Don't Blame Big Business for Paying Zero Tax @themotleyfool #stocks $GE $ABEV3.SA,0.0,dont blame big business paying zero tax stocks ge ABEV3.SA
2015-03-13,18.3,18.68,18.25,18.64,34837473.0,ITUB4.SA,"Refreshingly sober analysis on $ABEV3.SA mkt share from @benedictevans...""ABEV3.SA is a big company, but what does that mean? How big is ‘big’? What does ‘dominant’ or ‘scale’ or ‘huge’ mean when US retail is $6 trillion a year?"" ",0.0,refreshingly sober analysis ABEV3.SA mkt share ABEV3.SA big company mean big big dominant scale huge mean us retail trillion year
2015-03-17,18.7,19.17,18.6,19.17,32445303.0,ITUB4.SA,"A number of recent picks like $ABEV3.SA, $ISRG, $LGIH, $LH, $SUI and others doing well today.  Many other leaders breaking out or setting up.",1.0,number recent picks like ABEV3.SA isrg lgih lh sui others well today many leaders breaking setting
2015-03-26,19.3,19.43,18.91,18.98,23475573.0,ITUB4.SA,What's going to hurt $BABA most is the damage $ABEV3.SA is going to continue taking and accelerating. Even though many differences. Like Margins,-1.0,whats going hurt baba damage ABEV3.SA going continue taking accelerating even though many differences like margins
2015-04-01,19.7,20.25,19.66,20.11,27909436.0,ITUB4.SA,@ChinaStory1 $JUNO IF you are long stop order $65.45 $KITE IF you are long stop order $62.20 $ABEV3.SA Buy over 429.50,-1.0,juno long stop order kite long stop order ABEV3.SA buy
2015-04-14,20.3,20.4,19.95,20.24,17586624.0,ITUB4.SA,[new market insight]The Story On ABEV3.SA Is Changing via @KeithMcCullough $ABEV3.SA,0.0,new market insightthe story ABEV3.SA changing via ABEV3.SA
2015-04-30,21.0,21.32,20.88,21.23,20393884.0,ITUB4.SA,$ABEV3.SA What do people who followed this fake  do now????,-1.0,ABEV3.SA people followed fake
2015-05-13,20.8,20.99,20.67,20.74,20242150.0,ITUB4.SA,"$ABEV3.SA 1Q15 Call - Brian, CEO GCB: Worldwide, paid unit growth 20%, active customer accounts approx. 278MM, active seller accounts above 2MM.",1.0,ABEV3.SA q call brian ceo gcb worldwide paid unit growth active customer accounts approx mm active seller accounts mm
2015-05-20,20.3,20.35,19.97,20.11,35903241.0,ITUB4.SA,@BiotechMoney18 I have been stalking $ABEV3.SA for about 2 weeks under 300 and never once pulled the trigger!! I need to get my shit in gear!!,-1.0,stalking ABEV3.SA weeks never pulled trigger need get shit gear
2015-05-21,19.9,19.93,19.61,19.87,33458436.0,ITUB4.SA,$ABEV3.SA So let’s take a look at a few bigger pictures itemsThis is what I said a while ago and I promise u it’s the most important chart,1.0,ABEV3.SA lets take look bigger pictures itemsthis said ago promise u important chart
2015-06-02,18.9,19.26,18.81,19.2,25691869.0,ITUB4.SA,$ABEV3.SA was already off more than -1% on the weak retail sales rpt,0.0,ABEV3.SA already weak retail sales rpt
2015-06-16,18.6,19.04,18.5,19.04,39884080.0,ITUB4.SA,"Amazing to see $ABEV3.SA red on a full risk on blow off, it's relative performance is turning pretty dire despite still being green YTD. $SPY $QQQ",0.0,amazing see ABEV3.SA red full risk blow relative performance turning pretty dire despite still green ytd spy qqq
2015-06-22,19.0,19.19,18.86,19.0,21541327.0,ITUB4.SA,$ABEV3.SA ABEV3.SA To Spend $700 Million To Retrain One-Third Of U.S. Workforce -,0.0,ABEV3.SA ABEV3.SA spend million retrain onethird us workforce
2015-06-24,19.2,19.44,19.12,19.26,21705222.0,ITUB4.SA,"$ABEV3.SA #NewYearHighToday #Bullish trend detected in October of last year, bouncing off my trendline! Consolidated 87% Profits since that date ...Chart of last 9th August worked perfectly!",1.0,ABEV3.SA newyearhightoday bullish trend detected october last year bouncing trendline consolidated profits since date chart last th august worked perfectly
2015-07-01,19.0,18.99,18.75,18.95,19247349.0,ITUB4.SA,Check out the Kratos $KTOS win they picked up at ABEV3.SA $ABEV3.SA  @sprucepointcap,1.0,check kratos ktos win picked ABEV3.SA ABEV3.SA
2015-07-08,18.6,18.79,18.46,18.55,15412980.0,ITUB4.SA,looks like $ABEV3.SA wants to pop to new highs into Prime Day next week..750-800 a nice price target if you're into those.,1.0,looks like ABEV3.SA wants pop new highs prime day next week nice price target youre
2015-08-03,18.1,18.24,17.9,18.13,21613020.0,ITUB4.SA,Saw a deck that claims drone delivery will kill small commerce and $ABEV3.SA will dominate. I guess service providers don't exist in the future.,-1.0,saw deck claims drone delivery kill small commerce ABEV3.SA dominate guess service providers dont exist future
2015-08-21,15.8,16.21,15.68,16.0,35822490.0,ITUB4.SA,"$ABEV3.SA Wowwwww, someone is expecting a huge move in ABEV3.SA after earnings.",0.0,ABEV3.SA wowwwww someone expecting huge move ABEV3.SA earnings
2015-08-24,15.1,16.12,14.98,15.67,47734170.0,ITUB4.SA,$ABEV3.SA Here is the Bulls eye for me in the shortterm of week to weeks1856DONT FORGET Shenanigans and Shakeouts!!!!!!,-1.0,ABEV3.SA bulls eye shortterm week weeksdont forget shenanigans shakeouts
2015-09-04,16.3,16.47,16.01,16.01,38917890.0,ITUB4.SA,Was going to close my $ABEV3.SA short this week until I overheard a poker table of bitcoin bro's talking about how ABEV3.SA will rise to all times highs just like $BTC. Makes me think this selloff still has legs.,0.0,going close ABEV3.SA short week overheard poker table bitcoin bros talking ABEV3.SA rise times highs like btc makes think selloff still legs
2015-09-28,15.7,15.91,15.48,15.78,26316675.0,ITUB4.SA,"so $RTY_F $IWM $RUT had their ""Death Cross"" last week; - $BAC had its yesterday; - $BABA will be today/tomorrow - $ABEV3.SA will be tomorrow/EOW - $SPY +290;  $QQQ +187",-1.0,rty_f iwm rut death cross last week bac yesterday baba todaytomorrow ABEV3.SA tomorroweow spy qqq
2015-10-22,16.3,16.58,16.21,16.53,30355875.0,ITUB4.SA,$ABEV3.SA get ready for FOMO!!! Going to da moon!!! Literally ,1.0,ABEV3.SA get ready fomo going da moon literally
2015-11-03,16.2,17.07,16.16,17.07,41243895.0,ITUB4.SA,Chemistree Technology Inc. (CSE:CHM and CHM.wt) (US OTCQB: CHMJF) $ORCL $FB $bbdc4 $TWTR $ADBE $AMFE $AMRN $OZK $PHUN $HMNY $SIRI $CVSI $GOPH $FMCC $FNMA $HEAR $QCOM $JCP $ABEV3.SA $NFLX @papaspoppinpeny @frontpagestocks,0.0,chemistree technology inc csechm chmwt us otcqb chmjf orcl fb msft twtr adbe amfe amrn ozk phun hmny siri cvsi goph fmcc fnma hear qcom jcp ABEV3.SA nflx
2015-11-06,17.3,17.27,16.85,17.05,21808215.0,ITUB4.SA,"$ABEV3.SA Gorilla non stop, I keep exiting fearing it cant go higher and it does and have to go back in with higher strike price :)",-1.0,ABEV3.SA gorilla non stop keep exiting fearing cant go higher go back higher strike price
2015-11-13,17.1,17.12,16.75,16.75,21434325.0,ITUB4.SA,"""@harmongreg: ok I'm bored, time for midsummer giveaway deal. My book currently offered $58 on $ABEV3.SA & Annual Premium service $618 = $676 .""",0.0,ok im bored time midsummer giveaway deal book currently offered ABEV3.SA annual premium service
2015-11-27,17.0,17.1,16.67,16.71,24657600.0,ITUB4.SA,there was also a report $ABEV3.SA going to be much more aggressive with original programming not good for networks or $NFLX,0.0,also report ABEV3.SA going much aggressive original programming good networks nflx
2015-12-02,16.9,17.0,16.34,16.42,34838100.0,ITUB4.SA,$ABEV3.SA sell argue downgrades on runup,0.0,ABEV3.SA sell argue downgrades runup
2015-12-07,17.3,17.39,16.88,16.95,26038485.0,ITUB4.SA,Drugs delivered to your house in 1-2 days? $ABEV3.SA,0.0,drugs delivered house days ABEV3.SA
2015-12-17,17.4,17.62,17.25,17.33,20040075.0,ITUB4.SA,$ABEV3.SA Below 1000 is a Bearish engulfing reversal candle very bad for this name,-1.0,ABEV3.SA bearish engulfing reversal candle bad name
2015-12-22,16.2,16.34,15.94,16.12,28014855.0,ITUB4.SA,$ABEV3.SA straight killing it,-1.0,ABEV3.SA straight killing
2015-12-28,16.1,16.19,16.0,16.0,28203780.0,ITUB4.SA,They sent that wet blanket $MS's WILSON to BAD MOUTH $ABEV3.SADid not change my mind but all day they  sold SOLD SOLDWell tomorrow they will be buying INTO 2000on its way to 2500Yeh !!!!!!!!!!!!!!!!!!!!!,-1.0,sent wet blanket mss wilson bad mouth ABEV3.SAdid change mind day sold sold soldwell tomorrow buying way yeh
